session_id,visit_number,utm_source,utm_medium,utm_campaign,utm_keyword,utm_adcontent,device_brand,device_screen_resolution,geo_city,session_status
9055873197324118026.1635526668.1635526668,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,nan,1920x1080,Moscow,0
905587641172375149.1628452461.1628452461,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,375x667,Moscow,0
9055885476636477404.1636386781.1636386781,1,bByPQxmDaMXgpHeypKSM,app,LTuZkdKfxRGVceoWkVyg,puhZPIYqKXeFPaUviSjo,FkiRXDLOWtzVfvhEkhNo,Xiaomi,393x873,Moscow,0
9055888560427318276.1640709134.1640709134,1,TxKUcPpthBDPieTGmVhx,cpc,FTjNLDyTrXaWYgZymFkV,NnplfljjtYPiMnRvogpA,LcGIUNPUAmXtQJaDfFBR,Huawei,360x790,Moscow,0
9055895526848584455.1625021193.1625021193,1,kjsLglQLzykiRbcDiGcD,cpc,DXVdsSTQphSYVmRchYKt,nan,nan,nan,1920x1080,Moscow,0
9055917517087491175.1631372393.1631372393,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,nan,TuyPWsGQruPMpKvRxeBF,nan,1920x1080,Moscow,0
9055918397558516334.1634101882.1634101882,1,QxAxdyPLuQMEcrdZWdWb,cpc,GWZGdHKPgmZPNPwkJshU,nan,nan,Samsung,412x732,Saint Petersburg,0
9055918681014117134.1621861136.1621861136,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Xiaomi,393x830,Moscow,0
9055922340344233434.1639841242.1639841242,1,BHcvLfOaCWvWTykYqHVe,cpc,nan,ITfrGJNwVsHBGJMAKoct,nan,nan,1366x768,Nakhabino,0
9055922340344233434.1639847074.1639847074,2,BHcvLfOaCWvWTykYqHVe,cpc,nan,ITfrGJNwVsHBGJMAKoct,nan,nan,1366x768,Nakhabino,0
905592756485913688.1635941467.1635941467,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,puhZPIYqKXeFPaUviSjo,JNHcPlZPxEMWDnRiyoBf,Apple,375x812,Saint Petersburg,0
9055930088460019555.1634625382.1634625382,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Kyzyl,0
9055931071998523570.1625618610.1625618610,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Moscow,0
9055931071998523570.1625667945.1625667945,2,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Apple,414x896,Moscow,0
9055931071998523570.1625711447.1625711447,3,kjsLglQLzykiRbcDiGcD,cpc,JwYIveaHVpeeRZloQCfF,nan,nan,Apple,414x896,Moscow,0
9055931071998523570.1625732723.1625732723,4,kjsLglQLzykiRbcDiGcD,cpc,JwYIveaHVpeeRZloQCfF,nan,nan,Apple,414x896,Moscow,0
9055931071998523570.1625739909.1625739909,5,kjsLglQLzykiRbcDiGcD,cpc,JwYIveaHVpeeRZloQCfF,nan,nan,Apple,414x896,Moscow,0
9055931071998523570.1625789890.1625789890,6,kjsLglQLzykiRbcDiGcD,cpc,JwYIveaHVpeeRZloQCfF,nan,nan,Apple,414x896,Moscow,0
9055934039834006014.1638699519.1638699519,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,puhZPIYqKXeFPaUviSjo,vCIpmpaGBnIQhyYNkXqp,Huawei,360x640,Ryazan,0
9055936341929409192.1631632049.1631632049,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Samsung,360x640,Moscow,0
905593911828123094.1631948249.1631948249,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,412x892,Saint Petersburg,0
9055964456785228161.1631531397.1631531596,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x780,Saint Petersburg,0
9055968936442369836.1637783342.1637783342,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,hAmNSZmQkKQKAjZEGlgb,JNHcPlZPxEMWDnRiyoBf,Samsung,412x915,Saint Petersburg,0
9055968936442369836.1637783355.1637783355,2,kjsLglQLzykiRbcDiGcD,cpc,nan,hAmNSZmQkKQKAjZEGlgb,nan,Samsung,412x915,Saint Petersburg,0
9055983943050987068.1630668417.1630668417,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Samsung,360x760,Saint Petersburg,0
9055992782094443407.1631429519.1631429519,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,nan,PkybGvWbaqORmxjNunqZ,Samsung,846x412,Moscow,0
9056013556852379550.1632554912.1632554912,1,RmEBuqrriAfAVsLQQmhk,cpc,VBmazutCflYumtDHrQYe,nan,JNHcPlZPxEMWDnRiyoBf,(not set),342x741,Kazan,0
905601419431636725.1632638582.1632638582,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,nan,JNHcPlZPxEMWDnRiyoBf,Samsung,320x658,Samara,0
9056017731549892909.1621856556.1621856556,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,nan,1280x720,Tyumen,0
90560185929716668.1629639613.1629639679,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,nan,JNHcPlZPxEMWDnRiyoBf,Huawei,360x800,Moscow,0
